air_temperature                          15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
surface_pressure                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
mixing_ratio                             15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
specific_humidity                        15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
relative_humidity                        15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
dew_point_temperature                    15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
precipitation                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
wind_speed                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
wind_direction                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
soil_temperature                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
shortwave_radiation                      15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
longwave_radiation                       15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
snow_depth                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sensible_heat_flux                       15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
moisture_flux                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
albedo                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
emissivity                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
land_use_modis                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
terrain_height                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
potential_temperature                    15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
equivalent_potential_temperature         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
u_wind                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
v_wind                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vorticity                                15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
mslp                                     15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
land_sea_mask                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sea_ice                                  15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sea_surface_temp                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
snow_water_equiv                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
pwat                                     15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vimf_u                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vimf_v                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
ivt                                      15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)

=== zstd-1: per-variable ratio vs block size (elements per block; "-" = no rung within 1.5x) ===
wind_speed                               uint16         1.6       1.6       1.6       1.6       1.6       1.6       1.5       1.5       1.6       1.6       1.6       1.6       1.5       1.4       1.3
wind_direction                           uint16         1.6       1.6       1.6       1.6       1.6       1.6       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.4       1.3
soil_temperature                         uint16         1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.4
shortwave_radiation                      uint16         2.2       2.2       2.2       2.2       2.2       2.2       2.2       2.1       2.1       2.1       2.1       2.0       1.9       1.8       1.5
longwave_radiation                       uint16         1.5       1.5       1.5       1.5       1.5       1.5       1.4       1.4       1.4       1.4       1.4       1.4       1.4       1.3       1.2
snow_depth                               uint16       242.3     242.0     240.9     239.0     235.1     226.8     222.8     197.8     161.6     118.3      77.0      42.7      23.4      12.3       6.2
sensible_heat_flux                       uint16         1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.6       1.7       1.7       1.6       1.6       1.6       1.5       1.4
moisture_flux                            uint16         2.2       2.2       2.2       2.2       2.2       2.2       2.4       2.3       2.2       2.2       2.1       2.0       1.9       1.8       1.6
albedo                                   uint16        33.8      43.6      44.7      46.0      45.7      45.5      44.7      43.5      43.0      36.3      30.9      24.0      16.3      10.0       5.6
emissivity                               uint16        38.9      81.4     115.7     145.6     168.8     183.0     179.8     162.2     138.1      94.5      65.9      39.1      21.4      11.7       6.0
land_use_modis                           uint8         28.3      63.5      95.8     126.2     148.8     161.2     138.1     129.9     104.1      65.9      40.5      23.3      12.4       6.7       3.5
terrain_height                           uint16        25.0      57.2      82.7     112.8     134.9     161.5     156.4     142.9     123.6      82.1      59.7      37.0      20.2      11.3       5.9
potential_temperature                    uint16         1.8       1.8       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.4
equivalent_potential_temperature         uint16         1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.5       1.4       1.4       1.3
u_wind                                   uint16         1.6       1.6       1.6       1.6       1.6       1.6       1.6       1.5       1.6       1.6       1.6       1.6       1.5       1.4       1.3
v_wind                                   uint16         1.6       1.6       1.6       1.6       1.6       1.6       1.5       1.5       1.6       1.6       1.5       1.5       1.5       1.4       1.3
vorticity                                uint16         3.2       3.2       3.2       3.2       3.2       3.2       2.9       2.9       2.8       2.7       2.7       2.5       2.3       2.1       1.8
mslp                                     uint32         2.9       2.9       2.9       2.9       2.9       2.9       2.8       2.7       2.7       2.7       2.6       2.5       2.5       2.3       2.0
land_sea_mask                            uint8         32.1      52.0      61.2     115.7     116.6     105.7     117.8      94.3      75.9      53.2      37.4      23.2      12.5       6.7       3.5
sea_ice                                  uint16       242.3     242.0     240.9     239.0     235.1     226.8     222.8     197.8     161.6     118.3      77.0      42.7      23.4      12.3       6.2
sea_surface_temp                         uint16         1.7       4.5       6.6       8.9       9.9       9.7       9.1       8.9       8.9       7.1       6.8       6.6       4.5       3.8       3.0
snow_water_equiv                         uint16       242.3     242.0     240.9     239.0     235.1     226.8     222.8     197.8     161.6     118.3      77.0      42.7      23.4      12.3       6.2
pwat                                     uint16         1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.8       1.8       1.7       1.5
vimf_u                                   uint32         2.9       2.9       2.9       2.9       2.9       2.9       2.9       2.8       2.7       2.7       2.7       2.7       2.6       2.4       2.2
vimf_v                                   uint32         2.8       2.8       2.9       2.9       2.9       2.8       2.8       2.7       2.7       2.7       2.7       2.6       2.6       2.4       2.2
ivt                                      float32        1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.2       1.2
WHOLE FILE projected ratio                             2.39      2.46      2.46      2.48      2.47      2.47      2.42      2.40      2.40      2.38      2.35      2.30      2.21      2.04      1.80
WHOLE FILE projected MB                               466.7     454.4     452.9     450.7     451.6     452.0     460.9     465.3     464.6     468.8     475.4     484.7     504.4     547.5     620.2

Throughput MB/s (pooled over vars, nearest rung) by block size:
                                                    2153952   1076976    536544    268272    134136     66240     32640     16320      8160      4080      2040       960       480       240       120
zstd-1 compress                                         920       989       995       969       932       819       882       808       556       511       440       329       224       145        88
zstd-1 decompress                                      2385      2369      2393      2426      2375      2153      2053      1814      1326      1050       756       455       271       153        79
shuffle+zstd-1 compress                                1259      1533      1559      1571      1349      1194      1179      1036       866       667       465       290       181       103        58
shuffle+zstd-1 decompress                              2913      3465      3515      3426      3240      2802      2426      1931      1433       971       594       326       191       102        53
blosc1 shuffle zstd-1 compress                         1107      1156      1182      1192      1197      1161      1177      1114       913       703       494       313       194       111        66
blosc1 shuffle zstd-1 decompress                       3669      3667      3774      3665      3540      3269      3073      2686      2024      1424       909       535       321       176        95
lz4-1 compress                                         1314      1578      1631      1622      1589      1549      1156      1147      1208      1187      1138       982       740       488       299
lz4-1 decompress                                       6336      7662      7968      7770      7203      6582      4346      3731      3078      2178      1357       739       401       210       108
shuffle+lz4-1 compress                                 1632      2128      2252      2302      2332      2340      2126      1905      1626      1233       849       519       317       175        93
shuffle+lz4-1 decompress                               4317      4641      4674      4577      4336      3950      2811      2582      1946      1231       709       361       200       104        53
